filename, berjerawat, berminyak, kering, normal
Screenshot_2023-06-16-12-41-47-129_com-bd-nproject-edit_jpg.rf.b7203bcc58c162ea46a2b09aeeaa5d85.jpg, 0, 0, 0, 1
Normal199_jpg.rf.b2030478675baa6d7dc515f96fe03ca2.jpg, 0, 0, 0, 1
Berminyak175_jpg.rf.be25c56b7d0b4909391a1c8439efd5a9.jpg, 0, 1, 0, 0
167_jpg.rf.b79b93481560cf2960fdb43ea8dd80ab.jpg, 0, 0, 1, 0
dry_fb0e802b9c4eeb0d5218_jpg.rf.b73260a559b3d60dd3d37734af3a123f.jpg, 0, 0, 1, 0
Berminyak45_jpg.rf.b3197dede3c15ea3aeb6bf579ca8917d.jpg, 0, 1, 0, 0
247_jpg.rf.b7edddf48ce174a27245fecc9572008e.jpg, 0, 0, 1, 0
Normal245_jpg.rf.a4ef7a9ea0aca9e3f4f4c7de4a6c7206.jpg, 0, 0, 0, 1
Berminyak202_jpg.rf.b57e779b3573edd769da29963f070aa5.jpg, 0, 1, 0, 0
oily81_jpg.rf.be8a8264b9732e8ce8d6c9255ac7c282.jpg, 0, 1, 0, 0
Berminyak208_jpg.rf.bdae8b516f4a20a95b6b46fdbd0fe318.jpg, 0, 1, 0, 0
pigmentation_0_9554_jpeg_jpg.rf.b75184d8e14646c31ff8eb179caf62c5.jpg, 1, 0, 0, 0
istockphoto-965360858-612x612_jpg.rf.b8ebfb48a71142df7a2611d51e23452a.jpg, 0, 0, 1, 0
R-26-_jpg.rf.b7ed33470b84a2d30bcca477fa7adea0.jpg, 1, 0, 0, 0
normal15_jpg.rf.bc60cb11a1b283a6b47f2422fccf2331.jpg, 0, 0, 0, 1
189_jpg.rf.bcfb02a9b376c32c1e28415e3a73bc9c.jpg, 0, 0, 1, 0
pigmentation_0_9954_jpeg_jpg.rf.b75ff4f3fdae902007167fab6f940134.jpg, 1, 0, 0, 0
pigmentation_0_9106_jpeg_jpg.rf.b984076015f20aefdfbcb49115256442.jpg, 1, 0, 0, 0
acne40_jpg.rf.c070cf5717018faadc669f4984c50c16.jpg, 1, 0, 0, 0
Image_13_jpg.rf.b4ca463d3485a85b03ad9fbdf0be93bf.jpg, 0, 0, 1, 0
Normal108_jpg.rf.be70be79c8573da8b627836a3f29012c.jpg, 0, 0, 0, 1
oily139_jpg.rf.b788595c05db736a7875856e48a20dca.jpg, 0, 1, 0, 0
267_jpg.rf.bebb0949ee859b49c6d1b68afe2cf055.jpg, 0, 0, 1, 0
dry_b21cec3336e210d0cb91_jpg.rf.c8ca24796432729efcf76f4b81fe8b6f.jpg, 0, 0, 1, 0
pigmentation_0_29_jpeg_jpg.rf.beb0b355197bdb9b6a022821f2202d7c.jpg, 1, 0, 0, 0
Berminyak195_jpg.rf.c0ce9f5789d0848ce6edd94b15f56022.jpg, 0, 1, 0, 0
241_jpg.rf.c24c8df4ea818ed84eef62cab3647bf8.jpg, 0, 0, 1, 0
Screenshot_2023-06-16-12-33-54-459_com-bd-nproject-edit_jpg.rf.c989fb4392d5d443ede7d02ebe0ad983.jpg, 0, 0, 0, 1
132_jpg.rf.c4b648ec4717b02f4c9d848775c23254.jpg, 0, 0, 1, 0
oily71_jpg.rf.d04fc76f46bd97f919b9ff98096afbc7.jpg, 0, 1, 0, 0
acne53_jpg.rf.cf9a7b309f3906848f54281b79e2d3f1.jpg, 1, 0, 0, 0
pigmentation_0_895_jpeg_jpg.rf.c13bb98e0efe3d6ce0c6032eef2d934e.jpg, 1, 0, 0, 0
54_jpg.rf.c8baddae829f0d4bb128ce645abd7723.jpg, 1, 0, 0, 0
normal5a926fd9-dd20-4b0a-bb10-a78cda4f1df6_jpg.rf.c994ed665c9d95c2a29c226692b8502c.jpg, 0, 0, 0, 1
image-jpg-e82341306e199844c244558307a055e0-1-_jpg.rf.cb4627ed191f207e80025a152c606909.jpg, 1, 0, 0, 0
istockphoto-1199779077-1024x1024_jpg.rf.cd624e69a6b764fc25155e6d29debe63.jpg, 0, 0, 1, 0
Image_93_jpg.rf.c10e1d2f5a68388f3dc713a7512090a3.jpg, 0, 0, 1, 0
Image_73_jpg.rf.cc467877895e05ee2bc4251c8c004262.jpg, 0, 0, 1, 0
Normal79_jpg.rf.cb7f43e1692a0e8bfe569a0e347b3fa7.jpg, 0, 0, 0, 1
article-2060572-0EC482B900000578-464_1024x615_large_jpg.rf.cfba44766d48bd1ba400e5bc5ec8ea52.jpg, 1, 0, 0, 0
Berminyak236_jpg.rf.ca4cb68014d7146520e32fc12cf6a967.jpg, 0, 1, 0, 0
normal36_jpg.rf.c7d89e8174ef57942dc4792ecebda0d5.jpg, 0, 0, 0, 1
Normal247_jpg.rf.d1737523a7bcff0de8581c4b7c730b8d.jpg, 0, 0, 0, 1
rosacea-25_jpg.rf.c740c64f4fc68b34df9053642a658337.jpg, 1, 0, 0, 0
oily117_jpg.rf.c89b680d3c7461455f8443e7f528bb61.jpg, 0, 1, 0, 0
acne-cystic-46_jpg.rf.ced0bf704d3cf443c967ec5cad66b56d.jpg, 1, 0, 0, 0
normal94_jpg.rf.d35ca4da3131eea6d300e5401998aca6.jpg, 0, 0, 0, 1
IMG_3554-JPG-f4bf444684be38571736983531eaafdf_jpg.rf.c43c4b915114311918a13acfb8ede61e.jpg, 1, 0, 0, 0
Berminyak174_jpg.rf.c9b7c001926f26562f54200d64641ea1.jpg, 0, 1, 0, 0
Image_11_jpg.rf.c80da94bf1e4dfdadb095f99aceecdf4.jpg, 0, 0, 1, 0
200_jpg.rf.d38e64b100e7e3125b75b6b2bb92b63e.jpg, 0, 0, 1, 0
203_jpg.rf.d30268dd1af562633a07aa18e3ea98a6.jpg, 0, 0, 1, 0
dry_5a510955ceb3efb852fa_jpg.rf.d4a8164e61efb444a193a0f6b28e9f73.jpg, 0, 0, 1, 0
oily137_jpg.rf.d39e3566f1b80d88e495cde4f5158331.jpg, 0, 1, 0, 0
pigmentation_0_8927_jpeg_jpg.rf.dae899bc615148d1ba0b8c4eb0845f39.jpg, 1, 0, 0, 0
pigmentation_0_1805_jpeg_jpg.rf.d4d90620741265177bbe7ce8acef343c.jpg, 1, 0, 0, 0
Berminyak32_jpg.rf.dffb26a52e0bbba47f672d372da4f305.jpg, 0, 1, 0, 0
ISS_20309_29682-copy-2-2048x1365_jpg.rf.e0bb939ed48f234490a82cd374aeb39f.jpg, 1, 0, 0, 0
Berminyak71_jpg.rf.d4ae14da83dda4ca7acf4fb845649d6d.jpg, 0, 1, 0, 0
20181225_191537-jpg-923b0605b45be754fbbed9051a9bea5e1-Copy_jpg.rf.d5ccbd6fa0c8ecca882421bd9d36fed9.jpg, 1, 0, 0, 0
207_jpg.rf.d9e6a4a7deffc2896ebb01b65f4ee055.jpg, 0, 0, 1, 0
oily168_jpg.rf.daa72e22d7e52a79ee9615faf5ffdb1e.jpg, 0, 1, 0, 0
Normal295_jpg.rf.e04b2e38f1cad1661f9f9198e57bfe3d.jpg, 0, 0, 0, 1
acne-1-_jpg.rf.d57271bbd5999982785d335bb2cbdc4d.jpg, 1, 0, 0, 0
oily73_jpg.rf.dfa0db704af306eac79e6e59a1fed15d.jpg, 0, 1, 0, 0
dry_3cff4d4b05b7b88def12-1-_jpg.rf.e0d3015fdc81d4e453f3caf041571124.jpg, 0, 0, 1, 0
238_jpg.rf.d9b1e584e60c67dea9ea342a7c0122d3.jpg, 0, 0, 1, 0
pigmentation_0_9443_jpeg_jpg.rf.e6e33c6f410ba2c9ab9210f3178073b0.jpg, 1, 0, 0, 0
31_jpg.rf.d5d0696074c1d4762bc18aeb0a974f2b.jpg, 1, 0, 0, 0
pigmentation_0_5440_jpeg_jpg.rf.e6162d77d27807dc0f02a6207e46bc34.jpg, 1, 0, 0, 0
oily175_jpg.rf.e6471c899861c4511be0a19563776bd7.jpg, 0, 1, 0, 0
Normal290_jpg.rf.dd8faf4ae7961fc6e2234237ff02e93c.jpg, 0, 0, 0, 1
dry_30a729626803b45b50f5_jpg.rf.d7c825125c87cd27699ac51ad362425c.jpg, 0, 0, 1, 0
Berminyak50_jpg.rf.e49b2415bcb683d3f8a39b2b4b1cc46a.jpg, 0, 1, 0, 0
norml1_jpg.rf.dcd4af1b5d70daf2e7b6e06d8378e893.jpg, 0, 0, 0, 1
pigmentation_0_1285_jpeg_jpg.rf.d792c76a524bb72ec6c9373c4a92ffe3.jpg, 1, 0, 0, 0
oily140_jpg.rf.dd49c6f8d642e2b108210531886cc14f.jpg, 0, 1, 0, 0
Berminyak31_jpg.rf.eaf4e95d070b9118b417e974f2b0dad8.jpg, 0, 1, 0, 0
156_jpg.rf.ed4de2d158245e42472ce5cc3c7420b3.jpg, 0, 0, 1, 0
rosacea-1_jpg.rf.ea1058b5c3ef8c432ddaf5c54724f5ff.jpg, 1, 0, 0, 0
Screenshot_2023-06-16-12-43-54-203_com-bd-nproject-edit_jpg.rf.e1d8677995541b81ef4ec61ab2a10ce8.jpg, 0, 0, 0, 1
normal63_jpg.rf.e8e9b7b2ff0758701789fe6e44d86275.jpg, 0, 0, 0, 1
pigmentation_0_9661_jpeg_jpg.rf.eaaa7c807710d08a9fc6272c95211ba0.jpg, 1, 0, 0, 0
dry_4dd71cc3c0d7d93919a4_jpg.rf.f3e574711e8c11bef219a88ed51a8aa9.jpg, 0, 0, 1, 0
Normal224_jpg.rf.eea3f005949a1ad710a54cce471d3610.jpg, 0, 0, 0, 1
Berminyak163_jpg.rf.e8263029c11d67d3dfe1acddfd79fdfd.jpg, 0, 1, 0, 0
istockphoto-1411249143-612x612_jpg.rf.f2fb6d879075cdb5a09c266a310b15e4.jpg, 0, 0, 1, 0
Normal202_jpg.rf.f43e9f4d4aad180cbc8d8a81b5603001.jpg, 0, 0, 0, 1
Berminyak295_jpg.rf.edd11f960499d7841ddd02845ec3c7d9.jpg, 0, 1, 0, 0
normal62_jpg.rf.f205c93c387bab508e7c627d1c3e4ad9.jpg, 0, 0, 0, 1
Screenshot_2023-06-16-13-20-02-140_com-bd-nproject-edit_jpg.rf.ee8ae0263a0739ef0e93038de3b2200f.jpg, 0, 0, 0, 1
oily52_jpg.rf.ea914ca1f0ac5a59f207f807d1ddd2ff.jpg, 0, 1, 0, 0
oily96_jpeg.rf.f509a4513916037cd9e7299bb15891e7.jpg, 0, 1, 0, 0
acne48_jpg.rf.efa373fc473ef2d6cf3a42ee36b96041.jpg, 1, 0, 0, 0
Normal120_jpg.rf.e798a601437d3cfac03642ddbb864d97.jpg, 0, 0, 0, 1
normal2_jpeg.rf.f1bbfb2ec523dc9e92a83df95fc23be2.jpg, 0, 0, 0, 1
IMG_8544-thumb-JPG-faf77397f165101fbe28d89642ac2fe3_jpg.rf.ee096030736a489f5531cf558e182338.jpg, 1, 0, 0, 0
